1
!PHOTOSPHERE 360
-0.9999617106423081 -0.00875084277706381 -1.3563671
-0.9996554133734473 -0.026249847869314336 -1.3346764
-0.999042912657335 -0.043740812396987315 -1.1225629
-0.9981243961084514 -0.06121837872027626 -1.1940806
-0.9969001450766795 -0.07867719330336746 -1.01935
-0.9953705345611251 -0.0961119083542726 -1.333459
-0.9935360330952516 -0.11351718346290644 -1.0271258
-0.9913972026033632 -0.13088768723690566 -0.789999
-0.9889546982284833 -0.14821809893467686 1.0783387
-0.9862092681316775 -0.16550311009519122 1.5080792
-0.9831617532628861 -0.1827374261640121 2.1388974
-0.9798130871033324 -0.19991576811506812 1.9479216
-0.9761642953795896 -0.21703287406766125 1.9145238
-0.9722164957493922 -0.23408350089823113 2.3665175
-0.9679708974592857 -0.2510624258463719 3.5143173
-0.9634288009742255 -0.26796444811460773 3.0766716
-0.958591597579231 -0.2847843904614468 2.4937549
-0.9534607689532234 -0.3015171007872158 0.8384389
-0.9480378867151743 -0.3181574537121932 1.3827
-0.9423246119427044 -0.33470035214656013 1.5550511
-0.9363226946632799 -0.35114072885168757 2.839727
-0.9300339733181641 -0.3674735479922719 2.076205
-0.9234603741992863 -0.38369380667885966 -0.22098087
-0.9166039108592007 -0.3997965365002786 -0.30728117
-0.9094666834943177 -0.41577680504550346 0.23493676
-0.9020508783015945 -0.431629717414501 -1.3607303
-0.894358766808883 -0.4473504177175807 -2.1747203
-0.8863927051791416 -0.4629340905627964 -1.9972408
-0.8781551334887202 -0.4783759625309449 -1.1159337
-0.8696485749799423 -0.4936713036377097 0.31220838
-0.8608756352882149 -0.5088154287824933 0.72701967
-0.851839001643898 -0.5238036991835081 -0.5348537
-0.8425414420491814 -0.5386315237986782 -1.0078826
-0.8329858044302213 -0.5532943607319137 0.008569974
-0.8231750157647949 -0.5677877186243373 0.73428077
-0.81311208118574 -0.5821071580300268 -0.073648475
-0.8028000830604569 -0.5962482927758564 -1.4337642
-0.7922421800467513 -0.6102067913050222 -0.7688327
-0.7814416061253078 -0.6239783780038369 0.43512395
-0.7704016696090937 -0.6375588345113891 0.019276286
-0.7591257521299933 -0.650944001011663 -1.2337732
-0.7476173076029821 -0.664129777507731 -1.4368626
-0.7358798611681632 -0.6771121250776158 0.12847899
-0.7239170081109841 -0.6898870671114522 0.884025
-0.7117324127609685 -0.7024506905295561 1.0308684
-0.6993298073693002 -0.7147991469810366 0.07111012
-0.6867129909655995 -0.7269286540225804 -0.57324463
-0.6738858281942481 -0.7388354962770483 -1.0108765
-0.6608522481306108 -0.75051602657153 0.2666816
-0.647616243077528 -0.7619666670545032 0.7785348
-0.634181867342434 -0.7731839102917646 -0.1314637
-0.6205532359954907 -0.7841643203407846 -0.29070365
-0.6067345236090971 -0.7949045338031744 1.9344748
-0.5927299629791891 -0.8054012608549164 1.6987346
-0.5785438438286897 -0.8156512862540736 1.834165
-0.5641805114935295 -0.825651470325645 1.7637084
-0.5496443655916347 -0.8353987499232743 -0.34822646
-0.5349398586752793 -0.8448901393675229 -1.503251
-0.5200714948672317 -0.8541227313604076 -1.9554584
-0.5050438284810997 -0.8630936978759337 -4.1987405
-0.4898614626263066 -0.8718002910263426 -4.473134
-0.47452904779811206 -0.8802398439038176 -3.621273
-0.45905128045312726 -0.8884097713973796 0.40935352
-0.4434329015707473 -0.8963075709847307 1.6598203
-0.42767869520094504 -0.9039308234987992 -0.23176092
-0.41179348699887763 -0.9112771938687511 -0.92599607
-0.39578214274673945 -0.9183444318352453 -0.73383456
-0.3796495668633328 -0.9251303726397073 -0.17136979
-0.3634007009017985 -0.9316329376874143 1.0059038
-0.3470405220359771 -0.9378501351841863 0.67489636
-0.33057404153585074 -0.9437800607464928 0.50348353
-0.31400630323254947 -0.9494208979847811 0.49935073
-0.29734238197337853 -0.9547709190598536 0.3268348
-0.28058738206735057 -0.9598284852121188 2.2495475
-0.2637464357216846 -0.9645920472635607 1.5385008
-0.24682470146976826 -0.9690601460922639 1.1404778
-0.22982736259105177 -0.9732314130793566 1.398739
-0.21275962552336186 -0.9771045705282311 1.287949
-0.19562671826812653 -0.9806784320559125 0.8874104
-0.17843388878898603 -0.9839519029564604 0.42377087
-0.16118640340429685 -0.9869239805362859 -1.0589921
-0.14388954517401464 -0.9895937544212854 0.83889973
-0.12654861228143663 -0.9919604068356975 2.1587982
-0.10916891641032828 -0.9940232128525947 2.2588203
-0.09175578111790586 -0.9957815406159339 1.5161921
-0.07431454020417864 -0.9972348515341015 0.31562006
-0.05685053607816059 -0.9983827004448874 1.2725309
-0.039369118121445015 -0.9992247357518427 2.405777
-0.02187564104963561 -0.9997606995319768 0.16420722
-0.004375463272151521 -0.9999904276147618 -2.8139594
0.013126054749098125 -0.9999138496324189 -2.7136264
0.030623552141680808 -0.9995309890414733 -4.1886673
0.048111669264716064 -0.9988419631155684 -2.5512674
0.06558504935058264 -0.9978469829095449 -0.79063445
0.08303834014574898 -0.9965463531947919 -0.30753535
0.10046619555021406 -0.9949404723658929 -0.72667056
0.11786327725506321 -0.9930298323185945 -0.14456876
0.13522425637764546 -0.9908150182991338 0.650871
0.15254381509385564 -0.9882967087249717 -0.1691075
0.16981664826702816 -0.9854756749769892 -1.2951086
0.18703746507295702 -0.9823527811632043 -0.2134344
0.20420099062051475 -0.9789289838540897 2.3298845
0.22130196756740012 -0.9752053317895659 3.7137365
0.2383351577305137 -0.9711829655577631 5.4904237
0.2552953436904577 -0.9668631172456477 6.2570047
0.2721773303896761 -0.962247110061625 3.3754752
0.2889759467237535 -0.9573363579302263 2.715809
0.3056860471253639 -0.9521323650590131 0.75487983
0.32230251314040953 -0.9466367254778235 -4.4255486
0.33882025499584956 -0.9408511225505062 -4.5224833
0.3552342131587395 -0.9347773284592921 -2.885757
0.37153935988601217 -0.9284172036619595 -1.80607
0.3877307007645255 -0.9217726963219566 0.1954106
0.40380327624088935 -0.9148458417116646 1.4026701
0.4197521631406274 -0.9076387615889727 -0.16769056
0.4355724761761873 -0.9001536635473661 -0.5666363
0.4512593694433454 -0.8923928403397208 0.012024875
0.46680803790555614 -0.8843586691760108 0.79080796
0.4822137188657738 -0.8760536109951493 0.23290104
0.497471693425314 -0.8674802097111786 -0.14247856
0.5125772879292873 -0.85864109143405 1.155052
0.52752587539819 -0.8495389636652184 0.38970515
0.5423128769451829 -0.8401766144683146 0.054476194
0.5569337631786508 -0.8305569116151322 -0.19652118
0.5713840555895936 -0.8206828017072054 -0.28579083
0.5856593279234316 -0.8105573092732398 -0.14464022
0.5997552075358117 -0.8001835358426687 -0.10875222
0.6136673767319848 -0.7895646589956292 -0.55265695
0.6273915740893549 -0.7787039313896402 -0.13891457
0.6409235957627917 -0.7676046797632838 -0.08202406
0.6542592967723064 -0.7562703039171953 1.5721295
0.6673945922726942 -0.7447042756726755 2.067875
0.6803254588047625 -0.7329101378082373 -0.10428025
0.6930479355277511 -0.7208915029744227 -0.9400716
0.7055581254325713 -0.7086520525872171 -0.8110948
0.717852196535499 -0.6961955357003945 -0.09903367
0.7299263830519426 -0.6835257678571517 0.31751665
0.7417769865499377 -0.6706466299213719 0.94136256
0.7534003770830103 -0.6575620668888815 0.606053
0.7647929943020624 -0.6442760866790616 0.42293233
0.7759513485459364 -0.6307927589071888 -0.59122044
0.7868720219103338 -0.6171162136378717 -0.15000765
0.7975516692947475 -0.6032506401199766 -1.1773897
0.8079870194270956 -0.5892002855034255 -2.060218
0.8181748758657437 -0.5749694535382509 -1.0076783
0.828112117978602 -0.5605625032563221 -0.4629478
0.8377957018990037 -0.5459838476361327 -0.30264983
0.8472226614580683 -0.5312379522510673 0.0753786
0.8563901090932671 -0.5163293339015536 -1.9632893
0.8652952367329066 -0.50126255923153 0.04675459
0.8739353166562698 -0.4860422433296364 3.721857
0.8823077023291396 -0.47067304831557366 1.9745382
0.8904098292144554 -0.45515968191205636 1.1428566
0.8982392155578559 -0.43950689600279047 2.7797334
0.9057934631478611 -0.4237194851769319 1.8025819
0.9130702580504672 -0.40780228526045964 0.60664505
0.920067371317924 -0.3917601718349189 1.4643551
0.9267826596714839 -0.3755980587439858 3.1925597
0.9332140661579039 -0.35932089658831595 2.5334976
0.9393596207795132 -0.3429336712091264 1.9788766
0.9452174410976382 -0.3264414021609896 0.47842774
0.9507857328092106 -0.30984914117430157 -0.27849203
0.9560627902963805 -0.2931619706078861 0.35378218
0.9610469971489605 -0.2763850018922262 0.41649526
0.9657368266595475 -0.2595233739637857 -0.8728212
0.9701308422911671 -0.24258225169090722 -3.1335456
0.9742276981172974 -0.22556682429176528 -1.6495112
0.9780261392341381 -0.20848230374486576 -0.324062
0.9815250021449997 -0.19133392319256481 -0.6560091
0.9847232151166929 -0.17412693533811274 -2.681879
0.987619798507809 -0.15686661083670642 -1.3194138
0.9902138650687943 -0.13955823668103498 -0.7172522
0.9925046202137215 -0.12220711458182892 -1.176512
0.9944913622636794 -0.10481855934390201 -3.4791172
0.996173482661703 -0.08739789723816993 -2.3045845
0.9975504661591799 -0.06995046437017344 -0.80642295
0.9986218909736756 -0.052481605045580436 -1.6070867
0.9993874289181298 -0.03499667013317261 -3.6940048
0.9998468455013823 -0.01750101542582883 -2.5037813
1.0 -2.4492935982947064e-16 -2.7936096
